configuration,mode,confidence_threshold,main_margin,alpha,include_moderate,invoked_cells,head_applications,positive_folds,accuracy,macro_f1,log_loss,anchor_wrong_decoder_right,anchor_right_decoder_wrong,net_corrections,changed_predictions
rare_reference_c0.95_m1.5_a1_moderate0,rare_reference,0.95,1.5,1.0,False,7,7,3,0.8236,0.7941637905417192,0.5433480739593506,4,1,3,6
rare_reference_c0.975_m0.5_a1_moderate0,rare_reference,0.975,0.5,1.0,False,5,5,3,0.8236,0.7941636740435484,0.5431560277938843,3,0,3,4
rare_reference_c0.975_m1_a1_moderate0,rare_reference,0.975,1.0,1.0,False,5,5,3,0.8236,0.7941636740435484,0.5431560277938843,3,0,3,4
rare_reference_c0.975_m1.5_a1_moderate0,rare_reference,0.975,1.5,1.0,False,5,5,3,0.8236,0.7941636740435484,0.5431560277938843,3,0,3,4
rare_reference_c0.9_m0.5_a2_moderate0,rare_reference,0.9,0.5,2.0,False,22,22,3,0.8234,0.7949877720403029,0.5484654307365417,9,7,2,22
rare_reference_c0.9_m0.5_a4_moderate0,rare_reference,0.9,0.5,4.0,False,22,22,3,0.8234,0.7949877720403029,0.5594097375869751,9,7,2,22
rare_reference_c0.9_m0.5_a8_moderate0,rare_reference,0.9,0.5,8.0,False,22,22,3,0.8234,0.7949877720403029,0.5820095539093018,9,7,2,22
competition_only_c0.95_m0.5_a2_moderate0,competition_only,0.95,0.5,2.0,False,10,10,3,0.8234,0.7949199559559834,0.5460419654846191,5,3,2,10
competition_only_c0.95_m0.5_a4_moderate0,competition_only,0.95,0.5,4.0,False,10,10,3,0.8234,0.7949199559559834,0.5514324307441711,5,3,2,10
competition_only_c0.95_m0.5_a8_moderate0,competition_only,0.95,0.5,8.0,False,10,10,3,0.8234,0.7949199559559834,0.5621515512466431,5,3,2,10
competition_only_c0.975_m1_a2_moderate1,competition_only,0.975,1.0,2.0,True,8,8,3,0.8234,0.7949047139755729,0.5461370348930359,4,2,2,8
competition_only_c0.975_m1_a4_moderate1,competition_only,0.975,1.0,4.0,True,8,8,3,0.8234,0.7949047139755729,0.5508151650428772,4,2,2,8
competition_only_c0.975_m1_a8_moderate1,competition_only,0.975,1.0,8.0,True,8,8,3,0.8234,0.7949047139755729,0.5592648386955261,4,2,2,8
competition_only_c0.975_m1.5_a2_moderate1,competition_only,0.975,1.5,2.0,True,8,8,3,0.8234,0.7949047139755729,0.5461370348930359,4,2,2,8
competition_only_c0.975_m1.5_a4_moderate1,competition_only,0.975,1.5,4.0,True,8,8,3,0.8234,0.7949047139755729,0.5508151650428772,4,2,2,8
competition_only_c0.975_m1.5_a8_moderate1,competition_only,0.975,1.5,8.0,True,8,8,3,0.8234,0.7949047139755729,0.5592648386955261,4,2,2,8
competition_only_c0.9_m1_a2_moderate0,competition_only,0.9,1.0,2.0,False,20,20,3,0.8234,0.7948856219626363,0.5480605363845825,9,7,2,20
competition_only_c0.9_m1_a4_moderate0,competition_only,0.9,1.0,4.0,False,20,20,3,0.8234,0.7948856219626363,0.5580260157585144,9,7,2,20
competition_only_c0.9_m1_a8_moderate0,competition_only,0.9,1.0,8.0,False,20,20,3,0.8234,0.7948856219626363,0.5781441330909729,9,7,2,20
competition_only_c0.95_m1.5_a2_moderate1,competition_only,0.95,1.5,2.0,True,10,10,2,0.8234,0.7948823525178487,0.5467621088027954,5,3,2,10
competition_only_c0.95_m1.5_a4_moderate1,competition_only,0.95,1.5,4.0,True,10,10,2,0.8234,0.7948823525178487,0.5527295470237732,5,3,2,10
competition_only_c0.95_m1.5_a8_moderate1,competition_only,0.95,1.5,8.0,True,10,10,2,0.8234,0.7948823525178487,0.5638947486877441,5,3,2,10
rare_reference_c0.95_m1.5_a2_moderate1,rare_reference,0.95,1.5,2.0,True,10,10,2,0.8234,0.7948823525178487,0.546608567237854,5,3,2,10
rare_reference_c0.95_m1.5_a4_moderate1,rare_reference,0.95,1.5,4.0,True,10,10,2,0.8234,0.7948823525178487,0.5523542761802673,5,3,2,10
rare_reference_c0.95_m1.5_a8_moderate1,rare_reference,0.95,1.5,8.0,True,10,10,2,0.8234,0.7948823525178487,0.5635626912117004,5,3,2,10
rare_reference_c0.975_m0.5_a2_moderate1,rare_reference,0.975,0.5,2.0,True,9,9,2,0.8234,0.7948770176464783,0.5468824505805969,4,2,2,9
rare_reference_c0.975_m0.5_a4_moderate1,rare_reference,0.975,0.5,4.0,True,9,9,2,0.8234,0.7948770176464783,0.552278995513916,4,2,2,9
rare_reference_c0.975_m0.5_a8_moderate1,rare_reference,0.975,0.5,8.0,True,9,9,2,0.8234,0.7948770176464783,0.5622203946113586,4,2,2,9
rare_reference_c0.9_m1_a2_moderate1,rare_reference,0.9,1.0,2.0,True,26,26,3,0.8234,0.7948714208703165,0.5497259497642517,11,9,2,26
rare_reference_c0.9_m1_a4_moderate1,rare_reference,0.9,1.0,4.0,True,26,26,3,0.8234,0.7948714208703165,0.563392162322998,11,9,2,26
rare_reference_c0.9_m1_a8_moderate1,rare_reference,0.9,1.0,8.0,True,26,26,3,0.8234,0.7948714208703165,0.5913722515106201,11,9,2,26
rare_reference_c0.95_m1_a2_moderate1,rare_reference,0.95,1.0,2.0,True,13,13,1,0.8234,0.7948571768386973,0.5472772717475891,6,4,2,13
rare_reference_c0.95_m1_a4_moderate1,rare_reference,0.95,1.0,4.0,True,13,13,1,0.8234,0.7948571768386973,0.5548837184906006,6,4,2,13
rare_reference_c0.95_m1_a8_moderate1,rare_reference,0.95,1.0,8.0,True,13,13,1,0.8234,0.7948571768386973,0.5699885487556458,6,4,2,13
competition_only_c0.99_m0.5_a1_moderate0,competition_only,0.99,0.5,1.0,False,4,4,3,0.8234,0.7941408079237581,0.5439097881317139,3,1,2,4
competition_only_c0.99_m1_a1_moderate0,competition_only,0.99,1.0,1.0,False,4,4,3,0.8234,0.7941408079237581,0.5439097881317139,3,1,2,4
competition_only_c0.99_m1.5_a1_moderate0,competition_only,0.99,1.5,1.0,False,4,4,3,0.8234,0.7941408079237581,0.5439097881317139,3,1,2,4
rare_reference_c0.95_m0.5_a1_moderate0,rare_reference,0.95,0.5,1.0,False,9,9,3,0.8234,0.7941334142542184,0.5436587929725647,4,2,2,8
competition_only_c0.975_m0.5_a1_moderate0,competition_only,0.975,0.5,1.0,False,6,6,3,0.8234,0.7941331615235352,0.5435226559638977,3,1,2,5
competition_only_c0.975_m1_a1_moderate0,competition_only,0.975,1.0,1.0,False,6,6,3,0.8234,0.7941331615235352,0.5435226559638977,3,1,2,5
competition_only_c0.975_m1.5_a1_moderate0,competition_only,0.975,1.5,1.0,False,6,6,3,0.8234,0.7941331615235352,0.5435226559638977,3,1,2,5
competition_only_c0.99_m0.5_a2_moderate0,competition_only,0.99,0.5,2.0,False,4,4,3,0.8234,0.794106935741558,0.5444207787513733,3,1,2,4
competition_only_c0.99_m0.5_a4_moderate0,competition_only,0.99,0.5,4.0,False,4,4,3,0.8234,0.794106935741558,0.5459560751914978,3,1,2,4
competition_only_c0.99_m0.5_a8_moderate0,competition_only,0.99,0.5,8.0,False,4,4,3,0.8234,0.794106935741558,0.5487321019172668,3,1,2,4
competition_only_c0.99_m1_a2_moderate0,competition_only,0.99,1.0,2.0,False,4,4,3,0.8234,0.794106935741558,0.5444207787513733,3,1,2,4
competition_only_c0.99_m1_a4_moderate0,competition_only,0.99,1.0,4.0,False,4,4,3,0.8234,0.794106935741558,0.5459560751914978,3,1,2,4
competition_only_c0.99_m1_a8_moderate0,competition_only,0.99,1.0,8.0,False,4,4,3,0.8234,0.794106935741558,0.5487321019172668,3,1,2,4
competition_only_c0.99_m1.5_a2_moderate0,competition_only,0.99,1.5,2.0,False,4,4,3,0.8234,0.794106935741558,0.5444207787513733,3,1,2,4
competition_only_c0.99_m1.5_a4_moderate0,competition_only,0.99,1.5,4.0,False,4,4,3,0.8234,0.794106935741558,0.5459560751914978,3,1,2,4
competition_only_c0.99_m1.5_a8_moderate0,competition_only,0.99,1.5,8.0,False,4,4,3,0.8234,0.794106935741558,0.5487321019172668,3,1,2,4
rare_reference_c0.9_m1.5_a1_moderate1,rare_reference,0.9,1.5,1.0,True,18,18,2,0.8234,0.7941015611814136,0.5443066954612732,8,6,2,17
competition_only_c0.95_m1_a1_moderate0,competition_only,0.95,1.0,1.0,False,8,8,3,0.8234,0.7940993828160415,0.5437571406364441,4,2,2,7
rare_reference_c0.975_m1_a1_moderate1,rare_reference,0.975,1.0,1.0,True,7,7,2,0.8234,0.7940846937926334,0.5439541935920715,3,1,2,6
rare_reference_c0.975_m1.5_a1_moderate1,rare_reference,0.975,1.5,1.0,True,7,7,2,0.8234,0.7940846937926334,0.5439541935920715,3,1,2,6
competition_only_c0.9_m1.5_a1_moderate1,competition_only,0.9,1.5,1.0,True,19,19,2,0.8234,0.7940599538872977,0.5442930459976196,8,6,2,18
rare_reference_c0.99_m0.5_a1_moderate0,rare_reference,0.99,0.5,1.0,False,2,2,2,0.8234,0.7931950490401809,0.5437828898429871,2,0,2,2
rare_reference_c0.99_m0.5_a2_moderate0,rare_reference,0.99,0.5,2.0,False,2,2,2,0.8234,0.7931950490401809,0.5437045693397522,2,0,2,2
rare_reference_c0.99_m0.5_a4_moderate0,rare_reference,0.99,0.5,4.0,False,2,2,2,0.8234,0.7931950490401809,0.5436927676200867,2,0,2,2
rare_reference_c0.99_m0.5_a8_moderate0,rare_reference,0.99,0.5,8.0,False,2,2,2,0.8234,0.7931950490401809,0.5436925888061523,2,0,2,2
rare_reference_c0.99_m1_a1_moderate0,rare_reference,0.99,1.0,1.0,False,2,2,2,0.8234,0.7931950490401809,0.5437828898429871,2,0,2,2
rare_reference_c0.99_m1_a2_moderate0,rare_reference,0.99,1.0,2.0,False,2,2,2,0.8234,0.7931950490401809,0.5437045693397522,2,0,2,2
rare_reference_c0.99_m1_a4_moderate0,rare_reference,0.99,1.0,4.0,False,2,2,2,0.8234,0.7931950490401809,0.5436927676200867,2,0,2,2
rare_reference_c0.99_m1_a8_moderate0,rare_reference,0.99,1.0,8.0,False,2,2,2,0.8234,0.7931950490401809,0.5436925888061523,2,0,2,2
rare_reference_c0.99_m1.5_a1_moderate0,rare_reference,0.99,1.5,1.0,False,2,2,2,0.8234,0.7931950490401809,0.5437828898429871,2,0,2,2
rare_reference_c0.99_m1.5_a2_moderate0,rare_reference,0.99,1.5,2.0,False,2,2,2,0.8234,0.7931950490401809,0.5437045693397522,2,0,2,2
rare_reference_c0.99_m1.5_a4_moderate0,rare_reference,0.99,1.5,4.0,False,2,2,2,0.8234,0.7931950490401809,0.5436927676200867,2,0,2,2
rare_reference_c0.99_m1.5_a8_moderate0,rare_reference,0.99,1.5,8.0,False,2,2,2,0.8234,0.7931950490401809,0.5436925888061523,2,0,2,2
competition_only_c0.975_m0.5_a2_moderate1,competition_only,0.975,0.5,2.0,True,10,10,2,0.8232,0.7948126329442655,0.5478698015213013,4,3,1,10
competition_only_c0.975_m0.5_a4_moderate1,competition_only,0.975,0.5,4.0,True,10,10,2,0.8232,0.7948126329442655,0.5548242330551147,4,3,1,10
competition_only_c0.975_m0.5_a8_moderate1,competition_only,0.975,0.5,8.0,True,10,10,2,0.8232,0.7948126329442655,0.5675423741340637,4,3,1,10
competition_only_c0.95_m1_a2_moderate1,competition_only,0.95,1.0,2.0,True,14,14,1,0.8232,0.7947932200235207,0.5483691692352295,6,5,1,14
competition_only_c0.95_m1_a4_moderate1,competition_only,0.95,1.0,4.0,True,14,14,1,0.8232,0.7947932200235207,0.5574743151664734,6,5,1,14
competition_only_c0.95_m1_a8_moderate1,competition_only,0.95,1.0,8.0,True,14,14,1,0.8232,0.7947932200235207,0.5751311779022217,6,5,1,14
rare_reference_c0.9_m0.5_a1_moderate0,rare_reference,0.9,0.5,1.0,False,22,22,3,0.8232,0.7941372145307396,0.5442858338356018,8,7,1,21
rare_reference_c0.9_m1_a1_moderate1,rare_reference,0.9,1.0,1.0,True,26,26,2,0.8232,0.7940863340464692,0.5446305871009827,10,9,1,24
competition_only_c0.95_m0.5_a1_moderate0,competition_only,0.95,0.5,1.0,False,10,10,3,0.8232,0.7940689871972073,0.5440678000450134,4,3,1,9
competition_only_c0.99_m0.5_a1_moderate1,competition_only,0.99,0.5,1.0,True,6,6,2,0.8232,0.7940618276728431,0.5447078943252563,3,2,1,6
competition_only_c0.99_m1_a1_moderate1,competition_only,0.99,1.0,1.0,True,6,6,2,0.8232,0.7940618276728431,0.5447078943252563,3,2,1,6
competition_only_c0.99_m1.5_a1_moderate1,competition_only,0.99,1.5,1.0,True,6,6,2,0.8232,0.7940618276728431,0.5447078943252563,3,2,1,6
competition_only_c0.975_m1_a1_moderate1,competition_only,0.975,1.0,1.0,True,8,8,2,0.8232,0.7940541812726204,0.544320821762085,3,2,1,7
competition_only_c0.975_m1.5_a1_moderate1,competition_only,0.975,1.5,1.0,True,8,8,2,0.8232,0.7940541812726204,0.544320821762085,3,2,1,7
competition_only_c0.9_m1_a1_moderate0,competition_only,0.9,1.0,1.0,False,20,20,3,0.8232,0.7940336810707623,0.5442715883255005,8,7,1,19
competition_only_c0.95_m1.5_a1_moderate1,competition_only,0.95,1.5,1.0,True,10,10,1,0.8232,0.7940318238047841,0.5444658994674683,4,3,1,9
rare_reference_c0.95_m1.5_a1_moderate1,rare_reference,0.95,1.5,1.0,True,10,10,1,0.8232,0.7940318238047841,0.5444275140762329,4,3,1,9
competition_only_c0.99_m0.5_a2_moderate1,competition_only,0.99,0.5,2.0,True,6,6,2,0.8232,0.794027955490643,0.5463873744010925,3,2,1,6
competition_only_c0.99_m0.5_a4_moderate1,competition_only,0.99,0.5,4.0,True,6,6,2,0.8232,0.794027955490643,0.5503190159797668,3,2,1,6
competition_only_c0.99_m0.5_a8_moderate1,competition_only,0.99,0.5,8.0,True,6,6,2,0.8232,0.794027955490643,0.5571697950363159,3,2,1,6
competition_only_c0.99_m1_a2_moderate1,competition_only,0.99,1.0,2.0,True,6,6,2,0.8232,0.794027955490643,0.5463873744010925,3,2,1,6
competition_only_c0.99_m1_a4_moderate1,competition_only,0.99,1.0,4.0,True,6,6,2,0.8232,0.794027955490643,0.5503190159797668,3,2,1,6
competition_only_c0.99_m1_a8_moderate1,competition_only,0.99,1.0,8.0,True,6,6,2,0.8232,0.794027955490643,0.5571697950363159,3,2,1,6
competition_only_c0.99_m1.5_a2_moderate1,competition_only,0.99,1.5,2.0,True,6,6,2,0.8232,0.794027955490643,0.5463873744010925,3,2,1,6
competition_only_c0.99_m1.5_a4_moderate1,competition_only,0.99,1.5,4.0,True,6,6,2,0.8232,0.794027955490643,0.5503190159797668,3,2,1,6
competition_only_c0.99_m1.5_a8_moderate1,competition_only,0.99,1.5,8.0,True,6,6,2,0.8232,0.794027955490643,0.5571697950363159,3,2,1,6
rare_reference_c0.95_m1_a1_moderate1,rare_reference,0.95,1.0,1.0,True,13,13,1,0.8232,0.7940268718573154,0.5444345474243164,5,4,1,12
rare_reference_c0.975_m0.5_a1_moderate1,rare_reference,0.975,0.5,1.0,True,9,9,1,0.8232,0.7939926127613258,0.5446047782897949,3,2,1,8
rare_reference_c0.99_m0.5_a1_moderate1,rare_reference,0.99,0.5,1.0,True,4,4,1,0.8232,0.7931160539901653,0.5445810556411743,2,1,1,4
rare_reference_c0.99_m0.5_a2_moderate1,rare_reference,0.99,0.5,2.0,True,4,4,1,0.8232,0.7931160539901653,0.5456711649894714,2,1,1,4
rare_reference_c0.99_m0.5_a4_moderate1,rare_reference,0.99,0.5,4.0,True,4,4,1,0.8232,0.7931160539901653,0.5480557680130005,2,1,1,4
rare_reference_c0.99_m0.5_a8_moderate1,rare_reference,0.99,0.5,8.0,True,4,4,1,0.8232,0.7931160539901653,0.5521303415298462,2,1,1,4
rare_reference_c0.99_m1_a1_moderate1,rare_reference,0.99,1.0,1.0,True,4,4,1,0.8232,0.7931160539901653,0.5445810556411743,2,1,1,4
rare_reference_c0.99_m1_a2_moderate1,rare_reference,0.99,1.0,2.0,True,4,4,1,0.8232,0.7931160539901653,0.5456711649894714,2,1,1,4
rare_reference_c0.99_m1_a4_moderate1,rare_reference,0.99,1.0,4.0,True,4,4,1,0.8232,0.7931160539901653,0.5480557680130005,2,1,1,4
rare_reference_c0.99_m1_a8_moderate1,rare_reference,0.99,1.0,8.0,True,4,4,1,0.8232,0.7931160539901653,0.5521303415298462,2,1,1,4
rare_reference_c0.99_m1.5_a1_moderate1,rare_reference,0.99,1.5,1.0,True,4,4,1,0.8232,0.7931160539901653,0.5445810556411743,2,1,1,4
rare_reference_c0.99_m1.5_a2_moderate1,rare_reference,0.99,1.5,2.0,True,4,4,1,0.8232,0.7931160539901653,0.5456711649894714,2,1,1,4
rare_reference_c0.99_m1.5_a4_moderate1,rare_reference,0.99,1.5,4.0,True,4,4,1,0.8232,0.7931160539901653,0.5480557680130005,2,1,1,4
rare_reference_c0.99_m1.5_a8_moderate1,rare_reference,0.99,1.5,8.0,True,4,4,1,0.8232,0.7931160539901653,0.5521303415298462,2,1,1,4
competition_only_c0.9_m0.5_a2_moderate0,competition_only,0.9,0.5,2.0,False,27,27,2,0.823,0.794747971478554,0.5506191253662109,9,9,0,27
competition_only_c0.9_m0.5_a4_moderate0,competition_only,0.9,0.5,4.0,False,27,27,2,0.823,0.794747971478554,0.5653406977653503,9,9,0,27
competition_only_c0.9_m0.5_a8_moderate0,competition_only,0.9,0.5,8.0,False,27,27,2,0.823,0.794747971478554,0.5953783392906189,9,9,0,27
competition_only_c0.9_m1_a2_moderate1,competition_only,0.9,1.0,2.0,True,29,29,3,0.823,0.7947035172320563,0.551637589931488,11,11,0,29
competition_only_c0.9_m1_a4_moderate1,competition_only,0.9,1.0,4.0,True,29,29,3,0.823,0.7947035172320563,0.5682319402694702,11,11,0,29
competition_only_c0.9_m1_a8_moderate1,competition_only,0.9,1.0,8.0,True,29,29,3,0.823,0.7947035172320563,0.6017161011695862,11,11,0,29
competition_only_c0.95_m1_a1_moderate1,competition_only,0.95,1.0,1.0,True,14,14,1,0.823,0.7939624641316377,0.5448436737060547,5,5,0,13
competition_only_c0.975_m0.5_a1_moderate1,competition_only,0.975,0.5,1.0,True,10,10,1,0.823,0.7939621002413128,0.5449714064598083,3,3,0,9
