Cell_ID,fold,gate
2795903600169100089,2,1.0
2787889600354100054,0,1.0
2707604000155100180,1,1.0
2656143800418100063,1,1.0
2795584800101100205,1,1.0
2795584800713100089,1,1.0
2946331700000015905,1,1.0
2795103300146100184,2,1.0
2656144900562100058,0,1.0
2656143800003100156,1,1.0
2707737900060100041,1,1.0
2795584800494100148,1,1.0
2707604700271100235,1,1.0
2787889600193100115,0,1.0
2795903600694100117,2,1.0
2656144300188100230,0,1.0
2707604000040100083,2,1.0
2707604800242100248,2,1.0
2795903600639100170,1,1.0
2796212800623100048,0,1.0
2796212800747100155,1,1.0
2707604000087100224,2,1.0
2796212800715100166,0,1.0
2787445900585100071,0,1.0
2707604700226100221,2,1.0
2787445900657100147,0,1.0
2796212800791100086,2,1.0
2787889600127100132,1,1.0
2656143800128100291,0,1.0
2796212800779100178,1,1.0
2707604800119100064,1,1.0
2656144900343100207,1,1.0
2795903600401100209,0,1.0
2945606900000028675,0,1.0
2787445900229100050,2,1.0
2707737900020100069,2,1.0
2656144900166100222,0,1.0
2656143800241100034,2,1.0
2656144300125100022,1,1.0
2787889600095100107,0,1.0
2656144900288100070,0,1.0
2726543700099100012,1,1.0
2795584800152100329,1,1.0
2787445900730100021,1,1.0
2707604000110100291,1,1.0
2726543700194100187,1,1.0
2707604000085100071,0,1.0
2787889600313100114,0,1.0
2795903600489100085,1,1.0
2707604700342100104,1,1.0
2795584800748200051,0,1.0
2946331700000000900,2,1.0
2796212800980100213,2,1.0
2656143800167100063,2,1.0
2946331700000008879,0,1.0
2707604700061100217,0,1.0
2707604700068100176,0,1.0
2656143800081100092,1,1.0
2796212800816200003,2,1.0
2795103300445100084,1,1.0
2787445900252100222,2,1.0
2795584800421100048,2,1.0
2656144900483200003,1,1.0
2656143800027100344,2,1.0
2707604000154100042,1,1.0
2656144900395100181,0,1.0
2656144900478100114,2,1.0
2707604800101100059,2,1.0
2787445900248100070,1,1.0
2787445900858100097,0,1.0
2787889600326100064,2,1.0
2795584800239100064,1,1.0
2796212800890100208,1,1.0
2787889600379100099,1,1.0
2707604000155100044,2,1.0
2656143800028100190,1,1.0
2787445900168100168,1,1.0
2795103300153100149,2,1.0
2787889600388100127,1,1.0
2787445900163100062,2,1.0
2707737900133100223,1,1.0
2795584800428100052,2,1.0
2787445900389100097,2,1.0
2787889600441100117,2,1.0
2656144900510100035,1,1.0
2787889600389100039,1,1.0
2787445900397100033,2,1.0
2656143800054100105,0,1.0
2795584800225100220,2,1.0
2796212800552100138,1,1.0
2946331700000017564,1,1.0
2726543700098100172,1,1.0
2795903600159100113,2,1.0
2707604000025100103,2,1.0
2787445900088100075,0,1.0
2795103300051100106,2,1.0
2707737900101100093,2,1.0
2787445900252100041,2,1.0
2787445900547100043,2,1.0
2946331700000012655,0,1.0
2707604000152100108,0,1.0
2726542200063100202,2,1.0
2945606900000006335,2,1.0
2795903600461100026,2,1.0
2795584800421100152,2,1.0
2787445900434100022,0,1.0
2946331700000021488,0,1.0
2795903600322100055,0,1.0
2656144900446100057,0,1.0
2795903600489100162,0,1.0
2787445900209100186,2,1.0
2707604800119100189,0,1.0
2707737900121200017,0,1.0
2796212800048100035,0,1.0
2787445900324100284,0,1.0
2945606900000005064,2,1.0
2707604000057100022,2,1.0
2796212800855100259,1,1.0
2796212800979100126,0,1.0
2796212800520100213,2,1.0
2795903600301100052,0,1.0
2946331700000002712,0,1.0
2707604700223100181,1,1.0
2656144900396100267,2,1.0
2787889600414100194,1,1.0
2796212800520100087,1,1.0
2787445900860100075,2,1.0
2707737900007100257,1,1.0
2796212800600100106,2,1.0
2787445900686100178,0,1.0
2707604800080200033,1,1.0
2656144900515100178,1,1.0
2796212800529100110,0,1.0
2707604000026100018,2,1.0
2796212800264100246,2,1.0
2787445900252100232,1,1.0
2796212800595100131,2,1.0
2946331700000014165,1,1.0
2796212800429100306,1,1.0
2787445900090100024,1,1.0
2795103300381100300,1,1.0
2796212800431100019,1,1.0
2707604700060100211,1,1.0
2945606900000029557,0,1.0
2656144900135100026,0,1.0
2656144900377200109,1,1.0
2787445900327100122,0,1.0
2707604800078100099,1,1.0
2707604800014100179,0,1.0
2787445900545100063,0,1.0
2796212800529100021,2,1.0
2795584800419100227,0,1.0
2787445900510100019,2,1.0
2787445900681100180,1,1.0
2787889600280100187,1,1.0
2656144900190100049,1,1.0
2795103300332100061,0,1.0
2796212800889100238,1,1.0
2795584800222100100,2,1.0
2707604000110100282,0,1.0
2796212800779100157,1,1.0
2795903600463100104,2,1.0
2795103300181100156,1,1.0
2656144900535100021,1,1.0
2946331700000013232,1,1.0
2796212800855100235,0,1.0
2787445900261100124,0,1.0
2945606900000028780,2,1.0
2795903600211100202,2,1.0
2787889600397100193,2,1.0
2656143800105100155,0,1.0
2707737900074100184,2,1.0
2787445900625100109,1,1.0
2726543700433100081,1,1.0
2787445900752100150,0,1.0
2795903600320100084,0,1.0
2795903600302100045,1,1.0
2796212800457100043,1,1.0
2946331700000013468,1,1.0
2656144900217200049,1,1.0
2796212800913100070,0,1.0
2726562800040100083,1,1.0
2796212800420100232,2,1.0
2945606900000012740,0,1.0
2787889600377100069,0,1.0
2707737900034100174,2,1.0
2787445900597100130,1,1.0
2707737900133100176,0,1.0
2707737900062100103,0,1.0
2795103300178100085,2,1.0
2787889600396100092,1,1.0
2796212800583100026,1,1.0
2656144900503100190,0,1.0
2795903600348100080,0,1.0
2787445900284100060,2,1.0
2656143800164100063,0,1.0
2707604000126100060,0,1.0
2707737900074100236,2,1.0
2787445900896100222,2,1.0
2707737900047100154,0,1.0
2656144300146100227,2,1.0
2946331700000004996,2,1.0
2787445900617100074,2,1.0
2787889600485100060,0,1.0
2787445900361100178,1,1.0
2796212801009100118,0,1.0
2787889600389100137,1,1.0
2787889600351100217,2,1.0
2787445900052100108,0,1.0
2787445900432100098,2,1.0
2707737900075100138,0,1.0
2796212800232200076,1,1.0
2726562700255100152,0,1.0
2796212800951100149,1,1.0
2656143800027100303,1,1.0
2787445900685100098,0,1.0
2787445900364100093,2,1.0
2796212800595100046,1,1.0
2787889600444200175,1,1.0
2946331700000017243,2,1.0
2796212800554100272,2,1.0
2795584800129100103,0,1.0
2656143800054100170,2,1.0
2795103300344100019,1,1.0
2787445900132100057,2,1.0
2787445900659100212,1,1.0
2707737900134100140,1,1.0
2787445900620100089,1,1.0
2795903600639100122,0,1.0
2656144900421100075,2,1.0
2795584800425100122,2,1.0
2795103300108100026,1,1.0
2656143800215100289,1,1.0
2787445900686100244,1,1.0
2707604000101100111,0,1.0
2656144300187100061,1,1.0
2656144900325100030,2,1.0
2656143800179100164,1,1.0
2707737900099100020,2,1.0
2787889600346100131,1,1.0
2726544200060200054,0,1.0
2656144900537200040,2,1.0
2796212800593100138,2,1.0
2795903600185200054,2,1.0
2795584800391100125,1,1.0
2946331700000015941,2,1.0
2787445900321100131,0,1.0
2787445900209100162,1,1.0
2796212800882100339,0,1.0
2656144900504100144,2,1.0
2795903600212100125,0,1.0
2795103300232100193,0,1.0
2707604800240100120,0,1.0
2787889600197100126,0,1.0
2787445900206100149,1,1.0
2796212800920100202,0,1.0
2787445900700100017,2,1.0
2787889600362100073,0,1.0
2707604800445100225,2,1.0
2656143800104100148,2,1.0
2787445900509100078,2,1.0
2796212800109100145,0,1.0
2707604800182100044,1,1.0
2787445900696100057,1,1.0
2787445900243100229,1,1.0
2787445900624100133,1,1.0
2796212800595100220,0,1.0
2726544600456100096,0,1.0
2707604700067200029,0,1.0
2787889600095100205,2,1.0
2796212800374100015,2,1.0
2796212800046100088,0,1.0
2795584800386200020,1,1.0
2787445900397100094,1,1.0
2796212800945100206,0,1.0
2946331700000000560,0,1.0
2787445900440100096,0,1.0
2656143800079100018,2,1.0
2796212800530100028,1,1.0
2656144900238100093,1,1.0
2796212800889100116,1,1.0
2787445900364100130,1,1.0
2795103300197100223,0,1.0
2707604000110100065,1,1.0
2946331700000014193,0,1.0
2707604000086100312,1,1.0
2795903600614100222,1,1.0
2656144300164100022,0,1.0
2795584800677100046,2,1.0
2795584800457100271,2,1.0
2796212800887200134,1,1.0
2796212800570100205,0,1.0
2795903600488100062,1,1.0
2656144900184100149,1,1.0
2796212800693100168,1,1.0
2796212800855100031,1,1.0
2726562800039100112,1,1.0
2656144900246100036,2,1.0
2707604800059100134,0,1.0
2656143800103100207,0,1.0
2795584800384100230,1,1.0
2787889600231100307,2,1.0
2796212800914100220,0,1.0
2707604800102100073,2,1.0
2787445900840100059,0,1.0
2656144900503100235,0,1.0
2795584800136100143,1,1.0
2795584800154100202,1,1.0
2707604000043100137,2,1.0
2787445900253100069,1,1.0
2946331700000022140,2,1.0
2795103300233100064,0,1.0
2795103300192100032,2,1.0
2795103300165100044,2,1.0
2795584800400100374,0,1.0
2656144900566100136,2,1.0
2787445900368100029,0,1.0
2787445900206100256,1,1.0
2795584800715100032,2,1.0
2795903600436100138,2,1.0
2707604700342100102,2,1.0
2787445900289100027,0,1.0
2656144900489100179,2,1.0
2787445900549100176,0,1.0
2787889600555100028,2,1.0
2656144900422100060,1,1.0
2787445900751100108,1,1.0
2795584800462100162,0,1.0
2787889600091100100,0,1.0
2787889600388100134,0,1.0
2795903600194100112,2,1.0
2707604700342100085,0,1.0
2787445900265100127,0,1.0
2795103300063100196,2,1.0
2795584800149100350,0,1.0
2795903600668100127,1,1.0
2795903600353100318,2,1.0
2796212800264100149,2,1.0
2787445900400100117,1,1.0
2707604800221100052,0,1.0
2707604700224100044,0,1.0
2787445900752100098,1,1.0
2787889600581100022,0,1.0
2707604000057100130,2,1.0
2726544600029100174,2,1.0
2656144900086100045,2,1.0
2656144900377100073,2,1.0
2795584800166200086,2,1.0
2796212801016100049,1,1.0
2787889600094100267,2,1.0
2795903600113100201,1,1.0
2795903600032100071,1,1.0
2795103300163100169,1,1.0
2946331700000003185,2,1.0
2787889600617100209,1,1.0
2787889600486100100,1,1.0
2795584800419100209,2,1.0
2787445900390100041,1,1.0
2945606900000004564,2,1.0
2707604700035100119,1,1.0
2787445900398100083,2,1.0
2707604800322100110,0,1.0
2787445900821100034,2,1.0
2656144900537200153,0,1.0
2707737900099100094,0,1.0
2796212800462100157,1,1.0
2787889600480100113,1,1.0
2787889600194100119,1,1.0
2795903600143100135,0,1.0
2795103300200100048,0,1.0
2787445900205100076,2,1.0
2795903600641100188,0,1.0
2787445900837100051,1,1.0
2795584800124100044,2,1.0
2707604800142100150,2,1.0
2796212800362100078,0,1.0
2707604700367100051,1,1.0
2787445900681100170,1,1.0
2787445900756100063,0,1.0
2795103300367100017,2,1.0
2795903600541100205,2,1.0
2796212800456100252,0,1.0
2707604700068100182,1,1.0
2795584800638200099,0,1.0
2946331700000017329,2,1.0
2796212800631100018,1,1.0
2707604700067100218,1,1.0
2707604700272100141,1,1.0
2796212800080100016,1,1.0
2707604000155100045,1,1.0
2796212800424200052,2,1.0
2796212800553100258,2,1.0
2945606900000003612,2,1.0
2656144900110100185,1,1.0
2787889600384100095,2,1.0
2795584800709100079,1,1.0
2787445900717100195,2,1.0
2707604700249100037,0,1.0
2787889600405100195,1,1.0
2707604800384100151,1,1.0
2787889600196100090,1,1.0
2656143800127100130,1,1.0
2946331700000000304,0,1.0
2656144900237100079,2,1.0
2787889600481100192,1,1.0
2795903600410100025,1,1.0
2787445900253100197,1,1.0
2707604000055100048,0,1.0
2795103300155100193,1,1.0
2795903600541100227,0,1.0
2656144900211100045,2,1.0
2946331700000010986,1,1.0
2787445900771100033,1,1.0
2707737900047100174,2,1.0
2795103300121100090,0,1.0
2795103300298100028,0,1.0
2787445900322100059,2,1.0
2726543700195100105,1,1.0
2787889600422100129,0,1.0
2795584800472100176,0,1.0
2656144900583100141,2,1.0
2795903600057100084,1,1.0
2707737900095200015,0,1.0
2796212800585100061,2,1.0
2787889600450100068,1,1.0
2787889600127100038,1,1.0
2796212800109100153,2,1.0
2787445900550100265,0,1.0
2795103300194100255,0,1.0
2787889600160100005,2,1.0
2795584800493100085,0,1.0
2787889600580100140,0,1.0
2787445900358100017,2,1.0
2796212800249100014,2,1.0
2656144900033100041,2,1.0
2945606900000028832,1,1.0
2787889600389100019,0,1.0
2795903600141100114,0,1.0
2787889600165100015,2,1.0
2795903600590100281,2,1.0
2707604000042100196,0,1.0
2787889600055100062,1,1.0
2795903600158100065,2,1.0
2707604700316100053,0,1.0
2787889600056100092,0,1.0
2795584800435100149,1,1.0
2787445900434100147,2,1.0
2787889600545100073,1,1.0
2795103300411100201,2,1.0
2787889600280100049,0,1.0
2656144300149200031,0,1.0
2946331700000008179,1,1.0
2656144900404100023,0,1.0
2796212800626200036,1,1.0
2787445900284100090,0,1.0
2787889600348100027,0,1.0
2787889600325100080,2,1.0
2946331700000012393,2,1.0
2787445900323100159,2,1.0
2795584800101100165,2,1.0
2795584800222100035,2,1.0
2787445900660100141,1,1.0
2787889600384100081,1,1.0
2946331700000012473,2,1.0
2656144900503100067,1,1.0
2707737900132100054,0,1.0
2946331700000015889,0,1.0
2707604700365100101,1,1.0
2795103300234100140,0,1.0
2787445900173100064,0,1.0
2656144900264100063,2,1.0
2787445900581100192,1,1.0
2787445900588100088,1,1.0
2787445900253100357,1,1.0
2795103300382100169,1,1.0
2796212800888100108,2,1.0
2795103300233100283,0,1.0
2787445900090100195,2,1.0
2795584800434100110,2,1.0
2795903600300100055,0,1.0
2795103300232100046,0,1.0
2787445900060100046,0,1.0
2795103300411100067,2,1.0
2795103300119100042,0,1.0
2787445900401100076,0,1.0
2656144900211200036,1,1.0
2656143800442100187,2,1.0
2787889600276100061,0,1.0
2796212800822100176,0,1.0
2707604800343100130,2,1.0
2656144900503100201,0,1.0
2946331700000020199,1,1.0
2796212800265100046,0,1.0
2795103300131100053,2,1.0
2707604800406100019,2,1.0
2796212800880100212,1,1.0
2656144900557100089,0,1.0
2787445900285100188,0,1.0
2787445900660100100,1,1.0
2787445900224100171,0,1.0
2946331700000011040,2,1.0
2707737900113100105,2,1.0
2707604700272100172,0,1.0
2946331700000010948,1,1.0
2656144900537100175,2,1.0
2787889600360100199,1,1.0
2656143800153100063,2,1.0
2787445900173100034,1,1.0
2795584800700100066,0,1.0
2796212800394100070,0,1.0
2656143800028100075,1,1.0
2787889600194100079,0,1.0
2795584800382100241,0,1.0
2656144900324100039,2,1.0
2787445900353100090,2,1.0
2656143800029100143,2,1.0
2795903600269100021,2,1.0
2795584800380100010,1,1.0
2707604700342100033,0,1.0
2707604700082100067,1,1.0
2946331700000021737,0,1.0
2707604700389200208,0,1.0
2656144300102100210,0,1.0
2707604800240100095,1,1.0
2787445900387100061,1,1.0
2795903600408100072,2,1.0
2656144900585100136,0,1.0
2787445900284100038,2,1.0
2796212800791100135,0,1.0
2795903600589100109,0,1.0
2656143800395100049,2,1.0
2787445900130200072,1,1.0
2787889600348100180,1,1.0
2656144300188100109,1,1.0
2796212800792100086,1,1.0
2787445900357100007,1,1.0
2707737900075100161,2,1.0
2787889600097100071,2,1.0
2787445900645100103,0,1.0
2796212800373100067,0,1.0
2707604700248100266,2,1.0
2656144900113100199,2,1.0
2707604800060100117,0,1.0
2656144900315100106,2,1.0
2707604700363100152,1,1.0
2946331700000012663,0,1.0
2787889600488100049,0,1.0
2656144900298100117,0,1.0
2946331700000008872,1,1.0
