class_name,external_refonly,gene_token,segment_mnn,soft_slot_segment_center
DH_in_Pdyn/Gal,-0.005419468507170677,0.03010425716638565,0.009282833896577358,0.011784501373767853
DH_in_Rorb,-0.016069861128926277,0.040370579808950424,0.003298975992947817,0.007274550385773182
DM_ex_Zfhx3,-0.0033303196541965008,0.11551748961210251,0.05550411343574524,0.06322530657052994
MV_ex_Shox2,-0.02210473269224167,0.0713987797498703,0.015932662412524223,0.014609282836318016
MV_ex_Syt2,0.01183560024946928,0.037958625704050064,0.002901495434343815,0.014615729451179504
MV_in_Chrna2,0.06643352657556534,0.19776327908039093,0.0012192589929327369,0.09135206043720245
MV_in_Esrrb,0.013861464336514473,0.024113234132528305,0.0022589261643588543,0.0057822903618216515
MV_in_Gabra1,0.009802596643567085,0.03901466354727745,0.0016518845222890377,0.0075860051438212395
MV_in_Gm26673,0.07981044799089432,0.02888553775846958,-0.014928782358765602,0.02465195767581463
MV_in_Sema5b,0.005718417000025511,0.04921397939324379,0.007965963333845139,0.005782785825431347
M_ex_Neurod2,-0.0072501711547374725,0.11364064365625381,0.049140527844429016,0.05608455464243889
M_ex_Vsx2,0.03577182814478874,0.05339076742529869,0.006895548198372126,0.004327349364757538
M_ex_Vsx2/Shox2,0.004066843073815107,0.07063277810811996,0.009925778955221176,0.0431457981467247
M_in_Tfap2b,-0.0060494523495435715,0.11452531069517136,0.05145209655165672,0.05788760632276535
Schwann_cell,-0.04896089807152748,0.047886136919260025,0.08659505099058151,0.06433793902397156
VH_in_Chat,-0.007875576615333557,0.11306450515985489,0.04830382764339447,0.05502183735370636
alpha_motoneuron,-0.014651796780526638,0.04939083009958267,0.03821983188390732,0.06741726398468018
astrocyte_1,0.017257608473300934,0.275043249130249,0.00016141310334205627,0.11981447041034698
astrocyte_2,0.05389607325196266,0.2596481442451477,0.07138319313526154,0.04561145231127739
beta_motoneuron,0.03305712342262268,0.038790300488471985,0.027904657647013664,0.06702113896608353
cholinergic_interneuron,-0.030740823596715927,0.06062322109937668,0.015657367184758186,0.025053691118955612
endothelial,-0.0032453807070851326,0.35366591811180115,0.13632608950138092,0.08367205411195755
ependymal,-0.1303512454032898,0.17817287147045135,0.08146406710147858,0.1574764996767044
gamma_motoneuron,0.030739450827240944,0.058288734406232834,-0.017430666834115982,0.09872621297836304
meninges_1,-0.004147359635680914,0.009947053156793118,0.03514573723077774,0.07013259828090668
meninges_2,-0.012159042060375214,0.05525597557425499,0.04895089939236641,0.03507792204618454
meninges_3,0.015347427688539028,0.06220386549830437,0.05981805548071861,0.03516121953725815
microglia,0.0221546683460474,0.36216306686401367,0.30861854553222656,0.0687229186296463
oligodendrocyte_1,-0.1248253732919693,0.3559671938419342,0.11688105762004852,0.18304559588432312
oligodendrocyte_2,-0.05474276840686798,0.20612432062625885,0.17663636803627014,0.07199692726135254
oligodendrocyte_precursor_cell,-0.05235355347394943,0.1672573983669281,0.14255833625793457,0.12149951606988907
oligodendrocyte_progenitor_1,-0.1261734664440155,0.20976904034614563,0.17738908529281616,0.13682091236114502
oligodendrocyte_progenitor_2,-0.07041915506124496,0.35869574546813965,0.08437935262918472,0.16079109907150269
pericyte,-0.045552607625722885,0.2667548954486847,0.16240037977695465,0.07504072040319443
peripheral_glia,-0.10591091960668564,0.10009347647428513,0.08011723309755325,0.0747527927160263
visceral_motoneuron,-0.03149494156241417,0.059653352946043015,0.020535243675112724,0.031223764643073082
